88:A2:9E:9B:5E:6A,B8:27:EB:D3:40:06,D8:3A:DD:79:8E:BF,D8:3A:DD:79:8F:80,D8:3A:DD:C1:88:BD
-79.25,-90.33333333333333,-85.20001122276727,-93.0,-90.0274978119903
-87.22727272727273,-85.31428571428572,-85.20001122276727,-86.71428571428571,-90.0274978119903
-92.33333333333333,-79.04347826086956,-89.57894736842105,-92.875,-90.0274978119903
-76.25,-91.75,-85.20001122276727,-94.0,-90.0274978119903
-84.74285714285715,-86.7184235007365,-85.20001122276727,-53.074074074074076,-89.2
-82.52,-90.2,-85.20001122276727,-64.67647058823529,-90.0274978119903
-92.04651162790698,-92.44,-85.20001122276727,-82.15068493150685,-90.0274978119903
-95.16666666666667,-93.33333333333333,-85.20001122276727,-89.86363636363636,-92.5
-87.44444444444444,-95.5,-85.20001122276727,-72.45454545454545,-90.0274978119903
-97.0,-86.10810810810811,-98.33333333333333,-93.73333333333333,-90.0274978119903
-87.0,-87.28571428571429,-85.20001122276727,-77.94444444444444,-91.4
-94.0,-83.625,-96.0,-90.4,-90.0274978119903
-81.8,-86.5,-85.20001122276727,-88.0,-90.0274978119903
-81.2442396313364,-80.46648044692738,-73.47328244274809,-78.8135593220339,-73.0
-87.3,-93.25,-85.20001122276727,-74.38709677419355,-90.0274978119903
-92.66666666666667,-88.5,-85.20001122276727,-91.0,-90.0274978119903
-89.85185185185185,-87.19658119658119,-88.8,-79.77777777777777,-90.0
-87.3125,-92.22222222222223,-85.20001122276727,-63.71134020618557,-90.0274978119903
-92.13333333333334,-91.47368421052632,-85.20001122276727,-75.44117647058823,-98.0
-95.85714285714286,-86.7184235007365,-85.20001122276727,-85.85714285714286,-97.66666666666667
-94.53333333333333,-87.04838709677419,-81.05263157894737,-92.17647058823529,-90.0274978119903
-86.88801091462034,-78.29591836734694,-77.44262295081967,-89.5,-90.0274978119903
-96.0,-86.7184235007365,-85.20001122276727,-85.5,-85.5
-94.0,-82.43103448275862,-90.07142857142857,-82.54216103855079,-90.0274978119903
-90.6774193548387,-93.32,-85.20001122276727,-81.93478260869566,-81.25
-80.75,-89.23076923076923,-85.20001122276727,-81.73333333333333,-90.0274978119903
