88:A2:9E:9B:5E:6A,B8:27:EB:D3:40:06,D8:3A:DD:79:8E:BF,D8:3A:DD:79:8F:80,D8:3A:DD:C1:88:BD
-86.47826086956522,-89.33333333333333,-83.46237979369916,-56.04545454545455,-89.95268995137417
-77.23809523809524,-78.27450980392157,-83.46237979369916,-73.61111111111111,-88.0
-90.6774193548387,-93.32,-83.46237979369916,-81.93478260869566,-81.25
-85.0,-75.0,-83.0,-80.95983555403093,-89.95268995137417
-88.83333333333333,-82.0,-83.46237979369916,-73.25,-87.875
-75.66666666666667,-92.33333333333333,-83.46237979369916,-84.8409090909091,-93.6
-88.0,-91.5,-83.46237979369916,-73.0,-89.95268995137417
-82.5,-77.16666666666667,-92.0,-80.95983555403093,-89.95268995137417
-82.46666666666667,-72.73333333333333,-86.0,-54.5,-89.95268995137417
-74.88235294117646,-79.03846153846153,-67.89473684210526,-90.1,-76.85714285714286
-75.3,-81.66666666666667,-83.46237979369916,-74.20454545454545,-89.95268995137417
-89.5,-86.5,-83.46237979369916,-72.57894736842105,-89.0
-73.57142857142857,-82.5,-83.46237979369916,-90.5,-89.95268995137417
-81.95454545454545,-84.0,-83.46237979369916,-88.06666666666666,-89.95268995137417
-85.5909090909091,-92.0,-83.46237979369916,-85.0,-89.95268995137417
-81.2442396313364,-80.46648044692738,-73.47328244274809,-78.8135593220339,-73.0
-93.66666666666667,-82.25925925925925,-96.0,-89.25,-89.95268995137417
-85.53321575819226,-90.4,-96.33333333333333,-100.0,-89.95268995137417
-74.96666666666667,-81.23076923076923,-64.47368421052632,-85.2,-88.78571428571429
-89.33333333333333,-83.5,-83.46237979369916,-71.66666666666667,-86.0
